,date,type, val ,,,
1,9/1/2021,Value (CAD)," $679,922,402,109.34 ",,,
2,10/1/2021,Value (CAD)," $717,518,117,729.09 ",,,
3,11/1/2021,Value (CAD)," $741,155,450,501.84 ",,,
4,12/1/2021,Value (CAD)," $783,865,112,227.69 ",,,
5,1/1/2022,Value (CAD)," $646,981,546,724.91 ",,,
6,2/1/2022,Value (CAD)," $634,354,676,635.76 ",,,
7,3/1/2022,Value (CAD)," $779,689,957,550.42 ",,,
8,4/1/2022,Value (CAD)," $743,056,573,998.48 ",,,
9,5/1/2022,Value (CAD)," $805,112,482,470.88 ",,,
10,6/1/2022,Value (CAD)," $809,827,634,700.27 ",,,
11,7/1/2022,Value (CAD)," $762,905,402,663.26 ",,,
12,8/1/2022,Value (CAD)," $776,004,139,783.58 ",,,
13,9/1/2022,Value (CAD)," $704,794,256,183.55 ",,,
14,9/1/2021,Number of transactions," $704,997,698.00 ",,,
15,10/1/2021,Number of transactions," $734,284,166.00 ",,,
16,11/1/2021,Number of transactions," $760,136,786.00 ",,,
17,12/1/2021,Number of transactions," $741,404,619.00 ",,,
18,1/1/2022,Number of transactions," $606,191,091.00 ",,,
19,2/1/2022,Number of transactions," $622,762,378.00 ",,,
20,3/1/2022,Number of transactions," $769,121,314.00 ",,,
21,4/1/2022,Number of transactions," $727,246,978.00 ",,,
22,5/1/2022,Number of transactions," $824,867,198.00 ",,,
23,6/1/2022,Number of transactions," $787,495,697.00 ",,,
24,7/1/2022,Number of transactions," $750,782,889.00 ",,,
25,8/1/2022,Number of transactions," $850,663,173.00 ",,,
26,9/1/2022,Number of transactions," $752,354,736.00 ",,,
